"date","Appliances","lights","T1","RH_1","T2","RH_2","T3","RH_3","T4","RH_4","T5","RH_5","T6","RH_6","T7","RH_7","T8","RH_8","T9","RH_9","T_out","Press_mm_hg","RH_out","Windspeed","Visibility","Tdewpoint","rv1","rv2"
2016-03-30 14:30:00,110,30,21.7,41.03,21.0666666666667,39.99,22.5,38.7,21.39,40.09,20.1,47.1633333333333,13.8,14.19,20.89,33.4333333333333,24.3233333333333,40.5266666666667,20.4633333333333,39.49,10.65,753.5,65,4.5,34.5,4.25,48.6739017884247,48.6739017884247
2016-03-30 14:50:00,90,20,21.7,40.5666666666667,21.1,39.5266666666667,22.5,38.59,21.4633333333333,39.8266666666667,20.1,46.6333333333333,14.2633333333333,13.1566666666667,20.89,33.03,24.39,39.8633333333333,20.5,39.06,10.6166666666667,753.566666666667,65.6666666666667,3.5,38.1666666666667,4.41666666666667,24.0384055068716,24.0384055068716
2016-03-30 15:00:00,80,20,21.7,40.26,21.1,39.2666666666667,22.5,38.59,21.5,39.56,20.1,46.4333333333333,14.5333333333333,12.5233333333333,20.89,32.76,24.39,39.73,20.4266666666667,38.86,10.6,753.6,66,3,40,4.5,38.0476058810018,38.0476058810018
2016-03-30 15:10:00,90,0,21.7,40.0666666666667,21.1,38.9666666666667,22.5,38.56,21.5,39.5,20.1,46.2233333333333,14.4,11.99,20.89,32.6266666666667,24.39,39.56,20.39,38.6333333333333,10.7,753.55,65,3.16666666666667,40,4.36666666666667,49.1222916636616,49.1222916636616
2016-03-30 16:10:00,60,0,21.6,39,21,38.09,22.5,38.1266666666667,21.5,38.5666666666667,20.1,45.06,14.0666666666667,14.03,20.8566666666667,32.06,24.29,38.6566666666667,20.39,37.7,11.1666666666667,753.283333333333,61.1666666666667,4,40,3.93333333333333,13.5650727897882,13.5650727897882
2016-03-30 16:20:00,60,0,21.6,38.9333333333333,20.9633333333333,38,22.5,38,21.4633333333333,38.2233333333333,20.1,44.925,14.16,13.59,20.8233333333333,32,24.26,38.2966666666667,20.4633333333333,37.7,11.1333333333333,753.266666666667,62.3333333333333,4,40,4.16666666666667,23.5080005601048,23.5080005601048
2016-03-30 16:30:00,60,0,21.6,39,20.9633333333333,37.9333333333333,22.5,37.9333333333333,21.39,38.03,20.1,44.8266666666667,14.0333333333333,13.2566666666667,20.8233333333333,31.9266666666667,24.2,38.03,20.39,37.56,11.1,753.25,63.5,4,40,4.4,12.5928246416152,12.5928246416152
2016-03-30 16:40:00,50,0,21.6,39,20.89,37.79,22.5,37.9,21.39,37.9,20.1,44.6633333333333,13.8,13.3933333333333,20.8566666666667,31.9633333333333,24.1,37.76,20.39,37.5,11.0666666666667,753.233333333333,64.6666666666667,4,40,4.63333333333333,3.99997845524922,3.99997845524922
2016-03-30 17:20:00,80,0,21.79,39.03,21.1,37.79,22.5,37.56,21.29,37.59,20.0666666666667,44.1333333333333,13.345,13.445,20.79,31.65,23.89,37.06,20.39,37.09,10.9333333333333,753.166666666667,66.6666666666667,3.33333333333333,40,4.93333333333333,8.3236227510497,8.3236227510497
2016-03-30 17:50:00,100,0,21.89,38.6266666666667,21.2,37.73,22.5,37.5,21.29,37.5,20.0333333333333,43.8266666666667,11.86,15.5666666666667,20.73,31.4633333333333,23.79,36.7233333333333,20.39,37.2,10.8333333333333,753.116666666667,66.1666666666667,2.33333333333333,40,4.68333333333333,5.56127158924937,5.56127158924937
2016-03-30 18:20:00,120,0,22,38.9,21.1666666666667,37.5,22.5,37.29,21.29,38.26,20.1,43.7,11.5333333333333,16.43,20.7,31.29,23.7225,36.87,20.29,36.9666666666667,10.6333333333333,753.133333333333,65,2,40,4.26666666666667,8.22682456346229,8.22682456346229
2016-03-30 18:40:00,220,10,22,38.6566666666667,21.1,37.6266666666667,22.5,37.4,21.29,38.5,20.0666666666667,43.6333333333333,10.93,20.2633333333333,20.7,31.4633333333333,23.8233333333333,37.23,20.29,36.86,10.4666666666667,753.166666666667,64,2,40,3.93333333333333,40.2744520572014,40.2744520572014
2016-03-30 18:50:00,210,0,22.1,38.56,21.1,37.76,22.5,37.4666666666667,21.29,38.3633333333333,20.1333333333333,47.9666666666667,10.3333333333333,24.93,20.7,31.6633333333333,23.89,37.43,20.3566666666667,37.1333333333333,10.3833333333333,753.183333333333,63.5,2,40,3.76666666666667,45.6187569536269,45.6187569536269
2016-03-30 19:20:00,120,0,22.2675,38.7675,21.26,38.7966666666667,22.7,37.59,21.2,38.26,20.7,49.8633333333333,9.03333333333333,35.1666666666667,20.7,32.26,24,38.06,20.3233333333333,37.7666666666667,9.86666666666667,753.266666666667,66.3333333333333,2.66666666666667,40,3.86666666666667,46.6916428995319,46.6916428995319
2016-03-30 19:50:00,110,0,22.4633333333333,39.26,21.29,39.53,22.7,37.7,21.2,38.6266666666667,20.9266666666667,44.6933333333333,8.46333333333333,39.8,20.6666666666667,32.79,24.0333333333333,38.36,20.3233333333333,38,9.21666666666667,753.366666666667,71.3333333333333,3.66666666666667,40,4.26666666666667,27.1972161484882,27.1972161484882
2016-03-30 20:30:00,100,0,22.6,39,21.26,39.5,22.6333333333333,37.73,21.2,39.09,20.5,47.6933333333333,8.03333333333333,44.9666666666667,20.6,33.3266666666667,24.1,38.9333333333333,20.29,38.09,8.3,753.6,78.5,4,40,4.75,15.2638936997391,15.2638936997391
2016-03-30 21:30:00,60,0,22.7,39,20.89,39.9333333333333,22.5,37.9,21.1,39.4,20.39,49.39,7.5,50.7633333333333,20.6,33.79,24.2,39.2566666666667,20.29,38.53,7.35,753.9,87,3.5,40,5.35,45.3809083905071,45.3809083905071
2016-03-30 22:20:00,60,20,22.6,39,20.6,40.6675,22.6,38.0675,21,39.5,20.29,49.7,7.06,54.3266666666667,20.6333333333333,33.9633333333333,24.2,41.93,20.2,39.06,7,754.1,90.3333333333333,3,40,5.53333333333333,10.4855151381344,10.4855151381344
2016-03-30 22:30:00,70,20,22.6,39,20.5,40.8633333333333,22.5333333333333,38.09,21.0666666666667,39.6333333333333,20.26,49.6633333333333,7,54.8,20.7,34.09,24.1,42.1566666666667,20.2,39.1266666666667,6.95,754.15,90.5,3,40,5.5,39.4644326297566,39.4644326297566
2016-03-30 22:50:00,60,10,22.6,39,20.3233333333333,41.06,22.5,38.2,21.1,39.9666666666667,20.2,49.56,6.93333333333333,55.7233333333333,20.7,34.09,24,42.6933333333333,20.2,39.4,6.85,754.25,90.8333333333333,3,40,5.43333333333333,43.1506028980948,43.1506028980948
2016-03-30 23:10:00,60,0,22.6,39.1633333333333,20.23,41.29,22.5,38.26,21.2,40.29,20.2,49.4333333333333,6.8,56.3266666666667,20.6333333333333,34.1266666666667,23.9266666666667,43.26,20.2,39.4,6.75,754.3,91.6666666666667,2.66666666666667,37.8333333333333,5.45,5.1954691647552,5.1954691647552
2016-03-30 23:20:00,60,0,22.5333333333333,39.09,20.2,41.29,22.5,38.29,21.2,40.29,20.2,49.4,6.8,56.4666666666667,20.7,34.2,23.89,43.5,20.2,39.5266666666667,6.7,754.3,92.3333333333333,2.33333333333333,35.6666666666667,5.5,22.2934757824987,22.2934757824987
2016-03-30 23:40:00,50,0,22.5,39.09,20.1,41.4,22.5,38.29,21.1,40.2,20.2,49.3633333333333,6.8,56.4,20.6666666666667,34.2,23.79,44.1666666666667,20.2,39.9666666666667,6.6,754.3,93.6666666666667,1.66666666666667,31.3333333333333,5.6,13.8763691764325,13.8763691764325
2016-03-30 23:50:00,50,0,22.4633333333333,39.09,20.0333333333333,41.4,22.5,38.29,21.1,40.09,20.1333333333333,49.29,6.69,56.53,20.6,34.2,23.79,44.7666666666667,20.2,40.145,6.55,754.3,94.3333333333333,1.33333333333333,29.1666666666667,5.65,21.4979999349453,21.4979999349453
2016-03-31,30,0,22.39,39.09,20,41.4333333333333,22.6,38.29,21.1,40.09,20.1,49.29,6.69,56.7233333333333,20.6,34.2,23.79,45.1566666666667,20.23,40.3266666666667,6.5,754.3,95,1,27,5.7,13.3213864406571,13.3213864406571
2016-03-31 00:30:00,40,0,22.29,39.09,19.79,41.6633333333333,22.7,38.5,21,39.8633333333333,20.1,49.2,6.76333333333333,57.5966666666667,20.6,34.29,23.7,45.9,20.29,40.76,6.4,754.25,95.5,1,33.5,5.7,13.2970920181833,13.2970920181833
2016-03-31 00:40:00,50,0,22.29,39.09,19.79,41.79,22.7,38.59,21,39.79,20.1,49.1633333333333,6.76333333333333,58.0633333333333,20.6,34.29,23.7,46.06,20.29,40.8266666666667,6.36666666666667,754.233333333333,95.6666666666667,1,35.6666666666667,5.7,8.9599076192826,8.9599076192826
2016-03-31 01:10:00,60,0,22.2,39.09,19.7,42.06,22.7,38.7,21,39.76,20.1,49.09,6.8,59.89,20.6,34.3266666666667,23.6333333333333,46.06,20.29,41.1633333333333,6.26666666666667,754.216666666667,96.1666666666667,1,44.1666666666667,5.68333333333333,10.5007339152507,10.5007339152507
2016-03-31 01:30:00,50,0,22.2,39.09,19.6,42.2225,22.79,38.79,20.89,39.7,20.1,49.09,6.8,61.1233333333333,20.6,34.4,23.6,46.09,20.29,41.3633333333333,6.2,754.25,96.5,1,52.5,5.65,16.1671663052402,16.1671663052402
2016-03-31 01:40:00,50,0,22.2,39.09,19.5333333333333,42.4,22.79,38.79,20.89,39.7,20,48.9,6.72666666666667,62.2633333333333,20.6,34.4,23.6,46.03,20.29,41.53,6.16666666666667,754.266666666667,96.6666666666667,1,56.6666666666667,5.63333333333333,44.8805066640489,44.8805066640489
2016-03-31 01:50:00,50,0,22.1,39.09,19.5,42.5,22.79,38.9,20.89,39.7,20,48.9,6.745,62.995,20.6,34.4,23.5333333333333,46.1633333333333,20.29,41.59,6.13333333333333,754.283333333333,96.8333333333333,1,60.8333333333333,5.61666666666667,32.6371386647224,32.6371386647224
2016-03-31 02:20:00,60,0,22.0666666666667,39.1633333333333,19.39,42.59,22.8566666666667,38.9666666666667,20.815,39.5225,20,48.79,6.59,63.4633333333333,20.6,34.4666666666667,23.5,45.9,20.29,41.8266666666667,6.1,754.3,97.3333333333333,1,64.3333333333333,5.66666666666667,48.6123017966747,48.6123017966747
2016-03-31 02:30:00,50,0,22,39.09,19.3566666666667,42.7,22.89,39,20.79,39.5,20,48.79,6.59,63.7233333333333,20.6,34.5,23.39,45.7,20.29,41.9666666666667,6.1,754.3,97.5,1,64,5.7,22.2085181274451,22.2085181274451
2016-03-31 02:40:00,50,0,22,39.09,19.29,42.76,22.89,39,20.79,39.5,20,48.79,6.56,63.9633333333333,20.5333333333333,34.5,23.39,45.7,20.29,42.03,6.1,754.3,97.6666666666667,1,63.6666666666667,5.73333333333333,43.0107954307459,43.0107954307459
2016-03-31 04:30:00,40,0,21.79,39.09,19,43.2,22.89,39.09,20.7,39.4,19.9633333333333,48.56,6.3,65.69,20.5,34.5,23.29,45.4666666666667,20.39,42.8266666666667,6,754.15,98.5,1,60,5.8,9.84746083850041,9.84746083850041
2016-03-31 05:40:00,40,10,21.7,40,18.89,44.29,22.76,38.76,20.6,39.29,19.89,48.4,6.19,66.2633333333333,20.5,34.59,23.1,44.79,20.39,43.09,6,753.9,98.3333333333333,1.66666666666667,60.6666666666667,5.76666666666667,7.01718248892576,7.01718248892576
2016-03-31 05:50:00,30,0,21.7,40.09,18.8233333333333,44.23,22.7,38.6266666666667,20.6,39.5,19.89,48.4666666666667,6.19,66.3666666666667,20.5,34.59,23.1,44.79,20.39,43.09,6,753.8,98.1666666666667,1.83333333333333,61.8333333333333,5.73333333333333,21.4679421391338,21.4679421391338
2016-03-31 06:00:00,50,0,21.7,40.09,18.8233333333333,44.3266666666667,22.6666666666667,38.43,20.6,39.56,19.89,48.5,6.19,66.3,20.5,34.59,23.1,44.79,20.39,43.09,6,753.7,98,2,63,5.7,46.1227537947707,46.1227537947707
2016-03-31 06:10:00,50,0,21.7,40.2,18.8233333333333,44.3266666666667,22.6,38.29,20.6,39.73,19.89,48.5,6.19,66.3,20.5,34.59,23.1,44.79,20.39,43.09,5.98333333333333,753.75,97.5,1.83333333333333,63.3333333333333,5.61666666666667,20.3306382521987,20.3306382521987
2016-03-31 06:30:00,60,0,21.7,40.2,18.79,44.3633333333333,22.5,38.29,20.6,39.9,19.89,48.5,6.15666666666667,66.3,20.5,34.59,23.0666666666667,44.7,20.39,43.09,5.95,753.85,96.5,1.5,64,5.45,25.5795497680083,25.5795497680083
2016-03-31 07:00:00,80,0,21.7,40.2,18.79,44.5,22.5333333333333,38.3633333333333,20.5,40.06,20.7966666666667,78.9333333333333,6.26333333333333,66.6266666666667,20.4266666666667,34.53,23,44.59,20.3233333333333,43.2,5.9,754,95,1,65,5.2,40.5591633403674,40.5591633403674
2016-03-31 07:30:00,50,0,21.6,40.29,18.79,44.5,22.6,38.29,20.5,40.1633333333333,20.79,79.7266666666667,6.45,66.695,20.39,34.5,22.9266666666667,44.29,20.29,42.86,5.95,754.1,94.5,1,42.5,5.15,21.5976463165134,21.5976463165134
2016-03-31 08:20:00,70,20,21.6,39.8266666666667,18.79,43.9,22.5,38.23,20.5,40.29,20.29,66.8966666666667,6.9,67.4,20.29,34.5,22.8233333333333,43.23,20.2,41.3633333333333,6.03333333333333,754.233333333333,94.3333333333333,1.33333333333333,21.3333333333333,5.2,25.3840261138976,25.3840261138976
2016-03-31 09:30:00,100,0,21.5,39.09,18.89,42.6333333333333,22.39,37.9666666666667,20.5,39.79,21.0233333333333,78.3566666666667,7.86666666666667,66.5666666666667,20.245,34.545,22.9633333333333,42.6933333333333,20.2,40,6.4,754.35,93.5,2.5,32,5.45,22.7503255824558,22.7503255824558
2016-03-31 10:00:00,90,0,21.39,39.09,19,42.5,22.39,37.76,20.5,39.59,21.2633333333333,90,8.46,62.2,20.29,34.59,23,43,20.1,39.73,6.7,754.4,92,3,40,5.5,16.232928307727,16.232928307727
2016-03-31 10:40:00,80,0,21.39,39.09,19.1,42.2,22.29,37.6266666666667,20.5,39.29,20.79,73.69,9.19,55.9,20.23,34.4,23.29,42.4633333333333,20.1,39.4,7.3,754.533333333333,86.6666666666667,3.66666666666667,32.6666666666667,5.23333333333333,18.5852895257995,18.5852895257995
2016-03-31 11:00:00,100,0,21.3233333333333,39.1566666666667,19.2,42.09,22.29,37.59,20.39,39.2,20.6333333333333,66.56,9,56.5633333333333,20.29,34.4,23.39,42.2,20.1,39.1266666666667,7.6,754.6,84,4,29,5.1,4.63911385741085,4.63911385741085
2016-03-31 11:40:00,90,0,21.29,39.29,19.2,42.09,22.29,37.59,20.39,39.1266666666667,20.39,56.0933333333333,8.96333333333333,61.5933333333333,20.2,34.53,23.5,41.9,20.1,39,7.8,754.866666666667,83.3333333333333,4,36.3333333333333,5.16666666666667,2.49785045161843,2.49785045161843
2016-03-31 12:20:00,90,20,21.23,39.59,19.1666666666667,41.9333333333333,22.26,37.59,20.39,39.2,20.39,50.9233333333333,8.23,57.93,20.2,34.56,23.79,41.4666666666667,20,38.8266666666667,7.6,754.9,83.3333333333333,4,48,4.96666666666667,31.5487958258018,31.5487958258018
2016-03-31 12:30:00,100,30,21.2,39.5,19.1,42.06,22.2,37.59,20.39,39.36,20.39,50.2566666666667,7.65666666666667,60.6,20.2,34.4333333333333,23.79,41.3266666666667,20.05,38.745,7.45,754.85,83.5,4,52,4.85,26.958762248978,26.958762248978
2016-03-31 12:40:00,100,20,21.2,39.5,19.1,42,22.2,37.59,20.39,39.5,20.39,49.46,7.46333333333333,62.2666666666667,20.2,34.4,23.79,41.2,20,38.59,7.3,754.8,83.6666666666667,4,56,4.73333333333333,6.477533839643,6.477533839643
2016-03-31 13:00:00,140,0,21.2,39.4666666666667,19.1333333333333,41.9666666666667,22.29,37.59,20.5,39.7,20.39,48.79,7.56,66.9,20.2,34.3633333333333,23.89,40.8633333333333,20,38.5,7,754.7,84,4,64,4.5,31.2463469803333,31.2463469803333
2016-03-31 13:30:00,90,0,21.2,39.76,19.3566666666667,42,22.23,37.59,20.5,39.59,20.39,47.7666666666667,8.73333333333333,68.13,20.2,34.5,24,40.9666666666667,20,38.5,7.45,754.65,85,4,46.5,5.05,30.5838355096057,30.5838355096057
2016-03-31 14:20:00,120,0,21.2,39.59,19.39,41.59,22.1,37.59,20.6,40.09,20.39,46.56,9,57.93,20.2,34.4333333333333,24.29,40.76,20,38.3633333333333,7.96666666666667,754.5,84.3333333333333,4,28.6666666666667,5.4,42.472667444963,42.472667444963
2016-03-31 15:00:00,90,0,21.2,39.4,19.5,41.5,22.0333333333333,37.6266666666667,20.6,40.0675,20.29,45.8633333333333,9.5,58.7266666666667,20.29,34.4,24.39,40.56,20,38.2,8.1,754.3,81,4,28,5,40.6194994226098,40.6194994226098
2016-03-31 15:30:00,110,0,21.2,39.4,19.5333333333333,41.26,22,37.6633333333333,20.6666666666667,40.06,20.3566666666667,45.3633333333333,9.46333333333333,56.43,20.23,34.23,24.4633333333333,40.43,19.9633333333333,38.09,8.1,754.3,80.5,4.5,34,4.9,12.2254281421192,12.2254281421192
2016-03-31 15:40:00,110,0,21.2,39.4,19.6,41.2,22,37.59,20.7,40.1633333333333,20.29,45.23,9.66666666666667,53,20.29,34.29,24.5,40.45,20,38.045,8.1,754.3,80.3333333333333,4.66666666666667,36,4.86666666666667,49.3283139308915,49.3283139308915
2016-03-31 17:50:00,110,10,21.5,45.3966666666667,19.7,42.6233333333333,21.89,37.545,20.6,39.06,20.2,46.73,8.93333333333333,51.0266666666667,20.2,33.5,24.5,39.4,20,38.06,8.46666666666667,754.283333333333,75.6666666666667,3.5,28.8333333333333,4.38333333333333,14.612168376334,14.612168376334
2016-03-31 18:00:00,90,10,21.6,47.2566666666667,19.79,44.4666666666667,21.89,37.8,20.6333333333333,39.3,20.1333333333333,46.8633333333333,8.8,51.8266666666667,20.2,33.5,24.5,39.2666666666667,20,38,8.5,754.4,75,3,29,4.3,24.4889248046093,24.4889248046093
2016-03-31 19:20:00,120,0,21.89,41.36,20.1333333333333,42.79,21.9633333333333,38.4333333333333,20.6,40.79,20,48.29,7.73,58.5666666666667,20.2,33.9,24.5,39.6633333333333,19.89,38.7,8,754.866666666667,83.3333333333333,2,34,5.3,23.0737725505605,23.0737725505605
2016-03-31 20:50:00,70,0,22.7,39.7233333333333,21,41.06,22.2,38.4666666666667,20.7,41.4666666666667,20,47.9,6.045,68.14,20.2,33.76,24.79,39.09,19.89,38.4,6.96666666666667,755.166666666667,88.5,3.66666666666667,23.6666666666667,5.16666666666667,4.68989860964939,4.68989860964939
2016-03-31 21:00:00,40,10,22.7,39.53,21,40.9333333333333,22.2,38.4,20.7,41.4,20,47.9,5.925,67.9475,20.1333333333333,33.7,24.76,39.53,19.89,38.29,6.8,755.2,89,4,24,5.1,14.3494666437618,14.3494666437618
2016-03-31 21:10:00,40,0,22.79,39.4666666666667,21,40.93,22.1666666666667,38.4,20.7,41.26,20,47.9666666666667,5.9,67.9666666666667,20.2,33.73,24.7,39.7233333333333,19.89,38.3633333333333,6.68333333333333,755.25,88.5,4,26.6666666666667,4.9,45.5684762680903,45.5684762680903
2016-03-31 22:00:00,50,0,22.79,38.9666666666667,20.73,41,21.9633333333333,38.5,20.6,40.6633333333333,19.89,48.4666666666667,6.045,67.64,20.2,34,24.6,41.83,20,40.145,6.1,755.5,86,4,40,3.9,46.519625664223,46.519625664223
2016-03-31 22:50:00,60,0,22.7,39,20.39,41.3266666666667,22.1,38.79,20.5333333333333,40.3266666666667,19.89,48.79,6.19,65.8966666666667,20.23,34.1266666666667,24.5,43.3633333333333,20,40.73,6.26666666666667,756,87.6666666666667,3.16666666666667,27.5,4.31666666666667,11.131300474517,11.131300474517
2016-03-31 23:20:00,60,0,22.6,39.1266666666667,20.2,41.56,22.29,38.9,20.5,40.2,19.89,48.9,6.03,64.6933333333333,20.29,34.2,24.39,42.9633333333333,20,41.1633333333333,6.36666666666667,756.233333333333,88,3.66666666666667,38.3333333333333,4.46666666666667,41.9512448948808,41.9512448948808
2016-03-31 23:50:00,50,0,22.5,39.26,20.0666666666667,41.76,22.29,38.9,20.39,40,19.89,49,6.19,64.73,20.29,34.26,24.26,43.06,20.1,41.6266666666667,6.46666666666667,756.433333333333,88,4.66666666666667,58.3333333333333,4.56666666666667,0.711004191543907,0.711004191543907
2016-04-01 00:50:00,50,0,22.29,39.2,19.7,41.59,22.39,38.8266666666667,20.29,39.79,19.79,49,6.245,64.245,20.29,34.29,24,44.5666666666667,20.1,42.2,6.33333333333333,757.166666666667,88.8333333333333,4.16666666666667,64.1666666666667,4.6,27.4083493510261,27.4083493510261
2016-04-01 01:10:00,30,0,22.2,39.09,19.6,41.56,22.4266666666667,38.9,20.29,39.79,19.79,49,6.33333333333333,63.0566666666667,20.23,34.23,24,45.3,20.1,42.245,6.26666666666667,757.366666666667,89,4,64,4.56666666666667,41.2896038382314,41.2896038382314
2016-04-01 01:20:00,20,0,22.1333333333333,39.09,19.5,41.59,22.4633333333333,38.8633333333333,20.29,39.79,19.79,49,6.23,61.8233333333333,20.2,34.2,23.9266666666667,45.6933333333333,20.1,42.4,6.23333333333333,757.433333333333,89,4,64,4.53333333333333,38.9104032539763,38.9104032539763
2016-04-01 01:30:00,30,0,22.1,39.09,19.5,41.59,22.39,38.79,20.29,39.76,19.79,49,6.03,61.23,20.2675,34.2675,23.89,46.1266666666667,20.1,42.4,6.2,757.5,89,4,64,4.5,46.4236425352283,46.4236425352283
2016-04-01 02:00:00,60,0,22,39.09,19.39,41.59,22.39,38.8633333333333,20.26,39.6633333333333,19.79,49,5.46666666666667,61.7666666666667,20.2,34.1633333333333,23.79,46.2,20.1,42.59,6.1,757.7,89,4,64,4.4,12.3707969905809,12.3707969905809
2016-04-01 02:20:00,50,0,21.9266666666667,39.09,19.26,41.56,22.39,38.9,20.2,39.5,19.79,49,5.15666666666667,62.7966666666667,20.2,34.09,23.76,46.2,20.1,42.59,5.7,757.833333333333,90,3.66666666666667,64,4.16666666666667,32.1379630477168,32.1379630477168
2016-04-01 03:20:00,60,0,21.79,38.9,19,41.79,22.4266666666667,38.9333333333333,20.1333333333333,39.4,19.7,48.9,4,63.53,20.2,34,23.6,46.6633333333333,20.1666666666667,42.7,4.76666666666667,758.033333333333,91.6666666666667,2.66666666666667,49.3333333333333,3.5,7.8730346634984,7.8730346634984
2016-04-01 03:40:00,50,0,21.7,38.9,18.9266666666667,41.9,22.5,39,20.1,39.29,19.7,48.9,3.745,64.14,20.2,34,23.6,46.59,20.1333333333333,42.79,4.63333333333333,757.966666666667,91.3333333333333,2.33333333333333,34.6666666666667,3.3,2.2739852196537,2.2739852196537
2016-04-01 03:50:00,50,0,21.7,38.9,18.89,41.9,22.5,38.9,20.1,39.29,19.7,48.9,3.59,64.1933333333333,20.2,34,23.6,46.53,20.2,42.8633333333333,4.56666666666667,757.933333333333,91.1666666666667,2.16666666666667,27.3333333333333,3.2,23.5508930520155,23.5508930520155
2016-04-01 04:40:00,50,0,21.6,38.7,18.7,41.9666666666667,22.5,38.9333333333333,20,39,19.7,48.9,3.03,64.5933333333333,20.2,33.9,23.39,45.5266666666667,20.2,43.09,3.56666666666667,758.5,93.6666666666667,2,48,2.56666666666667,24.429539067205,24.429539067205
2016-04-01 04:50:00,50,0,21.5333333333333,38.7,18.6,41.9666666666667,22.5,38.9333333333333,20,39,19.7,48.9,3.09,65.09,20.2,33.9,23.39,45.4666666666667,20.1333333333333,43.1266666666667,3.33333333333333,758.65,94.3333333333333,2,55,2.43333333333333,31.4302944694646,31.4302944694646
2016-04-01 05:20:00,30,0,21.5,38.7,18.5,42.09,22.5666666666667,38.9,20,38.9666666666667,19.7,48.9,2.9,65.2633333333333,20.1666666666667,33.79,23.34,45.2,20.2,43.2,2.96666666666667,758.9,95,2,58.6666666666667,2.2,25.1208822359331,25.1208822359331
